anchor,positif,negatif,kelas
81295529/81295529@N00_identity_3@9222903207_0/09.jpg,81295529/81295529@N00_identity_5@11438446295_0/09.jpg,15672358/15672358@N00_identity_0@499708406_9/09.jpg,"[720, 720, 143]"
29427020/29427020@N00_identity_12@385994981_0/09.jpg,29427020/29427020@N00_identity_12@2452419224_0/09.jpg,98106291/98106291@N00_identity_1@2155108030_0/09.jpg,"[405, 405, 965]"
94343895/94343895@N00_identity_3@2468027632_0/09.jpg,94343895/94343895@N00_identity_0@5739726367_1/09.jpg,65168863/65168863@N00_identity_0@1253739467_0/09.jpg,"[912, 912, 535]"
72675636/72675636@N00_identity_1@3196653386_0/09.jpg,72675636/72675636@N00_identity_1@2180172148_0/09.jpg,24599800/24599800@N07_identity_2@2328523781_0/09.jpg,"[615, 615, 303]"
87652690/87652690@N00_identity_3@8286849954_1/09.jpg,87652690/87652690@N00_identity_3@11462277713_1/09.jpg,21084950/21084950@N05_identity_1@2082482644_1/09.jpg,"[822, 822, 208]"
31121311/31121311@N06_identity_0@5730971066_0/09.jpg,31121311/31121311@N06_identity_0@8196053877_0/09.jpg,21684843/21684843@N05_identity_13@4572644241_0/09.jpg,"[440, 440, 223]"
83069173/83069173@N00_identity_1@4139756515_0/09.jpg,83069173/83069173@N00_identity_1@1751962720_1/09.jpg,74511102/74511102@N00_identity_1@7871278362_0/09.jpg,"[753, 753, 629]"
28196170/28196170@N02_identity_1@6231669348_0/09.jpg,28196170/28196170@N02_identity_1@7010500441_0/09.jpg,61843818/61843818@N00_identity_2@4674575456_0/09.jpg,"[388, 388, 492]"
68117180/68117180@N00_identity_3@4303376498_0/09.jpg,68117180/68117180@N00_identity_3@4308692530_1/09.jpg,96552496/96552496@N00_identity_1@803677935_1/09.jpg,"[574, 574, 944]"
20209085/20209085@N00_identity_2@4905602873_0/09.jpg,20209085/20209085@N00_identity_2@11754670685_4/09.jpg,24369655/24369655@N00_identity_4@2141999258_2/09.jpg,"[195, 195, 296]"
83069173/83069173@N00_identity_1@176058058_0/09.jpg,83069173/83069173@N00_identity_1@2917871472_0/09.jpg,84764695/84764695@N04_identity_3@8623817360_0/09.jpg,"[753, 753, 780]"
24589866/24589866@N04_identity_1@11625508503_0/09.jpg,24589866/24589866@N04_identity_1@11625666253_0/09.jpg,31513185/31513185@N03_identity_0@6095614904_0/09.jpg,"[302, 302, 448]"
78969707/78969707@N00_identity_1@3302590122_0/09.jpg,78969707/78969707@N00_identity_1@3265474672_0/09.jpg,77408290/77408290@N00_identity_4@6151470639_0/09.jpg,"[679, 679, 661]"
98642193/98642193@N00_identity_2@3804749628_0/09.jpg,98642193/98642193@N00_identity_0@45200697_0/09.jpg,11338642/11338642@N00_identity_0@4801876593_0/09.jpg,"[978, 978, 43]"
12078789/12078789@N00_identity_0@4018879092_1/09.jpg,12078789/12078789@N00_identity_0@4018101859_0/09.jpg,96552722/96552722@N00_identity_6@1806340541_0/09.jpg,"[65, 65, 945]"
23042527/23042527@N00_identity_4@143788416_1/09.jpg,23042527/23042527@N00_identity_4@52299224_0/09.jpg,10418862/10418862@N03_identity_0@3371636656_2/09.jpg,"[259, 259, 14]"
7997397/7997397@N08_identity_1@3759084996_0/09.jpg,7997397/7997397@N08_identity_1@2786495111_0/09.jpg,19777176/19777176@N00_identity_0@2498494918_0/09.jpg,"[694, 694, 190]"
87652690/87652690@N00_identity_3@10166088344_0/09.jpg,87652690/87652690@N00_identity_3@5132931827_1/09.jpg,60996171/60996171@N00_identity_27@528895274_0/09.jpg,"[822, 822, 477]"
7997397/7997397@N08_identity_1@3452382016_0/09.jpg,7997397/7997397@N08_identity_1@4482949330_0/09.jpg,77015846/77015846@N00_identity_4@5066676482_1/09.jpg,"[694, 694, 655]"
87652690/87652690@N00_identity_3@13859213853_0/09.jpg,87652690/87652690@N00_identity_3@5241936115_0/09.jpg,30121835/30121835@N00_identity_4@13459636635_0/09.jpg,"[822, 822, 418]"
87652690/87652690@N00_identity_3@9265875441_0/09.jpg,87652690/87652690@N00_identity_3@4910936973_1/09.jpg,11598937/11598937@N08_identity_4@3453373763_0/09.jpg,"[822, 822, 51]"
87652690/87652690@N00_identity_3@4464743567_0/09.jpg,87652690/87652690@N00_identity_3@10722670553_0/09.jpg,93132003/93132003@N00_identity_2@2996293156_0/09.jpg,"[822, 822, 898]"
28196170/28196170@N02_identity_0@5664197572_0/09.jpg,28196170/28196170@N02_identity_0@5662951955_1/09.jpg,27215664/27215664@N00_identity_1@3269728734_1/09.jpg,"[388, 388, 362]"
87652690/87652690@N00_identity_3@127241112_0/09.jpg,87652690/87652690@N00_identity_3@10165701974_0/09.jpg,12376942/12376942@N08_identity_2@2651821606_0/09.jpg,"[822, 822, 73]"
14103785/14103785@N00_identity_1@3415984523_0/09.jpg,14103785/14103785@N00_identity_1@2764067759_1/09.jpg,19701161/19701161@N00_identity_14@7239474762_1/09.jpg,"[108, 108, 188]"
28196170/28196170@N02_identity_1@6103691548_0/09.jpg,28196170/28196170@N02_identity_1@5054280071_0/09.jpg,99648519/99648519@N00_identity_0@192320651_0/09.jpg,"[388, 388, 992]"
73621375/73621375@N00_identity_0@7354064_0/09.jpg,73621375/73621375@N00_identity_0@4536259576_0/09.jpg,24589866/24589866@N04_identity_1@11625526144_0/09.jpg,"[624, 624, 302]"
78969707/78969707@N00_identity_3@5870345549_0/09.jpg,78969707/78969707@N00_identity_3@3435128993_1/09.jpg,21077319/21077319@N02_identity_1@6140357727_0/09.jpg,"[679, 679, 207]"
86048025/86048025@N00_identity_0@2434330649_0/09.jpg,86048025/86048025@N00_identity_0@3456029780_0/09.jpg,76529721/76529721@N00_identity_2@3815678235_1/09.jpg,"[799, 799, 649]"
81295529/81295529@N00_identity_3@3325478565_0/09.jpg,81295529/81295529@N00_identity_8@7354490358_2/09.jpg,19323926/19323926@N00_identity_1@896258669_2/09.jpg,"[720, 720, 186]"
21444820/21444820@N02_identity_3@8363538680_1/09.jpg,21444820/21444820@N02_identity_3@8399189589_0/09.jpg,22623009/22623009@N08_identity_3@5882316968_3/09.jpg,"[219, 219, 246]"
7997397/7997397@N08_identity_1@5821956691_0/09.jpg,7997397/7997397@N08_identity_1@12481869394_0/09.jpg,21684843/21684843@N05_identity_13@4451570707_0/09.jpg,"[694, 694, 223]"
81295529/81295529@N00_identity_3@7756109118_0/09.jpg,81295529/81295529@N00_identity_3@5033333776_0/09.jpg,87632681/87632681@N00_identity_5@8308799428_0/09.jpg,"[720, 720, 820]"
26395196/26395196@N00_identity_2@357715193_0/09.jpg,26395196/26395196@N00_identity_2@4215881823_0/09.jpg,9189323/9189323@N08_identity_21@2950272646_1/09.jpg,"[348, 348, 880]"
24133132/24133132@N04_identity_1@4049516003_0/09.jpg,24133132/24133132@N04_identity_1@2298705459_0/09.jpg,97372327/97372327@N00_identity_7@854401789_1/09.jpg,"[287, 287, 960]"
26395196/26395196@N00_identity_2@5555175800_0/09.jpg,26395196/26395196@N00_identity_2@305245190_1/09.jpg,80856703/80856703@N00_identity_12@2594625346_0/09.jpg,"[348, 348, 712]"
25925793/25925793@N00_identity_2@3074020682_0/09.jpg,25925793/25925793@N00_identity_2@4085012787_0/09.jpg,22562039/22562039@N08_identity_1@5181531498_0/09.jpg,"[339, 339, 243]"
68117180/68117180@N00_identity_3@4304931099_1/09.jpg,68117180/68117180@N00_identity_3@6821604587_0/09.jpg,78576943/78576943@N00_identity_0@1082357532_0/09.jpg,"[574, 574, 678]"
81295529/81295529@N00_identity_5@9225688062_0/09.jpg,81295529/81295529@N00_identity_5@5293186369_0/09.jpg,10582933/10582933@N04_identity_4@7008695963_0/09.jpg,"[720, 720, 22]"
21444820/21444820@N02_identity_3@8421113835_0/09.jpg,21444820/21444820@N02_identity_3@2314227292_0/09.jpg,68162696/68162696@N00_identity_2@7389120614_0/09.jpg,"[219, 219, 575]"
60889911/60889911@N00_identity_6@323032193_0/09.jpg,60889911/60889911@N00_identity_6@323022336_1/09.jpg,89636074/89636074@N00_identity_3@47271185_0/09.jpg,"[476, 476, 843]"
73621375/73621375@N00_identity_0@4536259576_0/09.jpg,73621375/73621375@N00_identity_0@2879381663_0/09.jpg,74175262/74175262@N00_identity_0@1031622110_0/09.jpg,"[624, 624, 625]"
28196170/28196170@N02_identity_0@5664197572_0/09.jpg,28196170/28196170@N02_identity_0@6100671509_0/09.jpg,10563005/10563005@N06_identity_2@2712564080_0/09.jpg,"[388, 388, 19]"
29427020/29427020@N00_identity_12@2219197877_0/09.jpg,29427020/29427020@N00_identity_12@2219164905_0/09.jpg,21601583/21601583@N04_identity_0@2091674726_0/09.jpg,"[405, 405, 222]"
79704473/79704473@N00_identity_0@6341929278_0/09.jpg,79704473/79704473@N00_identity_0@7051885683_0/09.jpg,61414741/61414741@N00_identity_7@485681732_0/09.jpg,"[689, 689, 487]"
16652278/16652278@N00_identity_2@4166327902_2/09.jpg,16652278/16652278@N00_identity_2@304562377_0/09.jpg,60997416/60997416@N00_identity_0@8323914378_0/09.jpg,"[157, 157, 478]"
21268535/21268535@N00_identity_2@363052031_0/09.jpg,21268535/21268535@N00_identity_2@2422329814_0/09.jpg,71319761/71319761@N00_identity_3@2092685288_7/09.jpg,"[214, 214, 603]"
24133132/24133132@N04_identity_1@5228661726_1/09.jpg,24133132/24133132@N04_identity_1@2515262563_0/09.jpg,14564599/14564599@N00_identity_0@4240035541_0/09.jpg,"[287, 287, 121]"
87652690/87652690@N00_identity_46@2485076169_0/09.jpg,87652690/87652690@N00_identity_3@58379545_1/09.jpg,9946908/9946908@N04_identity_0@2246075772_0/09.jpg,"[822, 822, 990]"
28196170/28196170@N02_identity_0@8150606785_0/09.jpg,28196170/28196170@N02_identity_0@4879232676_1/09.jpg,79704473/79704473@N00_identity_0@9332658100_0/09.jpg,"[388, 388, 689]"
82895272/82895272@N00_identity_1@528358789_0/09.jpg,82895272/82895272@N00_identity_1@308040864_0/09.jpg,78428166/78428166@N00_identity_0@4391892301_0/09.jpg,"[749, 749, 677]"
26537856/26537856@N03_identity_1@2873444456_0/09.jpg,26537856/26537856@N03_identity_1@3245232928_1/09.jpg,60997416/60997416@N00_identity_0@3354666269_0/09.jpg,"[350, 350, 478]"
28196170/28196170@N02_identity_1@7012575015_0/09.jpg,28196170/28196170@N02_identity_0@6864615588_1/09.jpg,89636074/89636074@N00_identity_3@5469381869_0/09.jpg,"[388, 388, 843]"
72675636/72675636@N00_identity_1@343933182_0/09.jpg,72675636/72675636@N00_identity_1@398240386_2/09.jpg,85826122/85826122@N00_identity_0@2681201029_1/09.jpg,"[615, 615, 797]"
21444820/21444820@N02_identity_3@7695586682_0/09.jpg,21444820/21444820@N02_identity_3@3186394273_0/09.jpg,84153353/84153353@N00_identity_1@515260988_0/09.jpg,"[219, 219, 771]"
87652690/87652690@N00_identity_3@11676405503_0/09.jpg,87652690/87652690@N00_identity_3@11665423155_0/09.jpg,60997416/60997416@N00_identity_0@4182616711_0/09.jpg,"[822, 822, 478]"
80403443/80403443@N00_identity_1@62866874_2/09.jpg,80403443/80403443@N00_identity_1@1123680985_2/09.jpg,30974104/30974104@N00_identity_0@2984959801_0/09.jpg,"[706, 706, 435]"
87652690/87652690@N00_identity_3@6847335680_1/09.jpg,87652690/87652690@N00_identity_3@142428132_0/09.jpg,62235169/62235169@N00_identity_4@5333052505_0/09.jpg,"[822, 822, 500]"
16652278/16652278@N00_identity_2@307056921_0/09.jpg,16652278/16652278@N00_identity_2@510924141_0/09.jpg,98642193/98642193@N00_identity_2@3218572311_0/09.jpg,"[157, 157, 978]"
83069173/83069173@N00_identity_1@10527453285_2/09.jpg,83069173/83069173@N00_identity_1@11629785174_2/09.jpg,27503801/27503801@N08_identity_23@2566731990_1/09.jpg,"[753, 753, 372]"
24756372/24756372@N07_identity_3@8100021599_1/09.jpg,24756372/24756372@N07_identity_16@8099810053_2/09.jpg,30998865/30998865@N00_identity_13@2138008169_0/09.jpg,"[305, 305, 436]"
28196170/28196170@N02_identity_0@5662951955_1/09.jpg,28196170/28196170@N02_identity_0@5726991144_1/09.jpg,112081741/112081741@N02_identity_1@11494860534_0/09.jpg,"[388, 388, 37]"
13370398/13370398@N08_identity_0@9031977036_0/09.jpg,13370398/13370398@N08_identity_0@9269604258_0/09.jpg,64575479/64575479@N00_identity_1@1256764422_0/09.jpg,"[94, 94, 527]"
16458183/16458183@N00_identity_0@4813197279_0/09.jpg,16458183/16458183@N00_identity_0@2403244195_0/09.jpg,68605578/68605578@N00_identity_1@2223594863_3/09.jpg,"[155, 155, 581]"
96552496/96552496@N00_identity_5@783902565_0/09.jpg,96552496/96552496@N00_identity_1@787320693_3/09.jpg,10795251/10795251@N08_identity_1@2258382090_2/09.jpg,"[944, 944, 28]"
87652690/87652690@N00_identity_3@2342801616_0/09.jpg,87652690/87652690@N00_identity_3@13862678905_1/09.jpg,12078789/12078789@N00_identity_0@2901701827_1/09.jpg,"[822, 822, 65]"
9860698/9860698@N03_identity_0@1462154690_1/09.jpg,9860698/9860698@N03_identity_0@1414915568_0/09.jpg,20697369/20697369@N00_identity_0@58060826_0/09.jpg,"[977, 977, 200]"
87652690/87652690@N00_identity_3@142423055_1/09.jpg,87652690/87652690@N00_identity_3@11666476556_0/09.jpg,12786044/12786044@N00_identity_29@8656214375_1/09.jpg,"[822, 822, 84]"
24133132/24133132@N04_identity_1@2299532572_0/09.jpg,24133132/24133132@N04_identity_1@2298897819_0/09.jpg,10147749/10147749@N04_identity_5@8031942182_1/09.jpg,"[287, 287, 4]"
28196170/28196170@N02_identity_0@5661739961_0/09.jpg,28196170/28196170@N02_identity_1@5662953968_0/09.jpg,61414741/61414741@N00_identity_7@504827365_1/09.jpg,"[388, 388, 487]"
81295529/81295529@N00_identity_5@8210954653_0/09.jpg,81295529/81295529@N00_identity_3@5033333048_0/09.jpg,79391933/79391933@N00_identity_2@4399655_0/09.jpg,"[720, 720, 684]"
24133132/24133132@N04_identity_1@2518795600_0/09.jpg,24133132/24133132@N04_identity_1@2295235245_0/09.jpg,22770426/22770426@N03_identity_1@3614914622_0/09.jpg,"[287, 287, 250]"
87652690/87652690@N00_identity_3@136202301_1/09.jpg,87652690/87652690@N00_identity_3@9108264228_0/09.jpg,14507736/14507736@N08_identity_1@4358057839_0/09.jpg,"[822, 822, 118]"
87652690/87652690@N00_identity_3@10722823886_1/09.jpg,87652690/87652690@N00_identity_3@5773823384_0/09.jpg,10182831/10182831@N00_identity_12@9943644755_0/09.jpg,"[822, 822, 8]"
28196170/28196170@N02_identity_1@5664005897_0/09.jpg,28196170/28196170@N02_identity_1@4880817871_0/09.jpg,14883238/14883238@N02_identity_0@3162898286_1/09.jpg,"[388, 388, 130]"
11527908/11527908@N00_identity_0@2444136817_0/09.jpg,11527908/11527908@N00_identity_0@3293677674_0/09.jpg,99039090/99039090@N00_identity_1@8302282581_1/09.jpg,"[48, 48, 987]"
81295529/81295529@N00_identity_5@8309115736_3/09.jpg,81295529/81295529@N00_identity_3@5157396773_0/09.jpg,37996646802/37996646802@N01_identity_1@5739338238_0/09.jpg,"[720, 720, 469]"
87652690/87652690@N00_identity_3@11674604776_3/09.jpg,87652690/87652690@N00_identity_3@11673694033_2/09.jpg,9298332/9298332@N06_identity_1@4210355475_0/09.jpg,"[822, 822, 895]"
96552496/96552496@N00_identity_1@788479882_1/09.jpg,96552496/96552496@N00_identity_5@793733503_2/09.jpg,74511102/74511102@N00_identity_1@144929294_0/09.jpg,"[944, 944, 629]"
28196170/28196170@N02_identity_1@4880817871_0/09.jpg,28196170/28196170@N02_identity_0@5055328891_0/09.jpg,26792430/26792430@N00_identity_2@5657837252_0/09.jpg,"[388, 388, 353]"
10700761/10700761@N08_identity_1@3224079836_1/09.jpg,10700761/10700761@N08_identity_1@2945691511_0/09.jpg,93243688/93243688@N00_identity_3@8786517825_1/09.jpg,"[26, 26, 899]"
24133132/24133132@N04_identity_1@3051441923_0/09.jpg,24133132/24133132@N04_identity_1@2298983951_0/09.jpg,19701161/19701161@N00_identity_14@3831352451_1/09.jpg,"[287, 287, 188]"
84905000/84905000@N00_identity_1@5683181250_1/09.jpg,84905000/84905000@N00_identity_1@965024581_0/09.jpg,72752141/72752141@N00_identity_3@4487914036_0/09.jpg,"[783, 783, 616]"
28196170/28196170@N02_identity_1@4881564943_0/09.jpg,28196170/28196170@N02_identity_1@6118398630_0/09.jpg,78152779/78152779@N00_identity_3@9028495231_0/09.jpg,"[388, 388, 672]"
98942020/98942020@N00_identity_25@4353473170_0/09.jpg,98942020/98942020@N00_identity_25@4353476492_0/09.jpg,8195704/8195704@N04_identity_5@2562278548_0/09.jpg,"[984, 984, 735]"
87652690/87652690@N00_identity_3@4255036616_2/09.jpg,87652690/87652690@N00_identity_3@10166262496_0/09.jpg,11647264/11647264@N05_identity_48@5820954962_1/09.jpg,"[822, 822, 54]"
7997397/7997397@N08_identity_1@2662807043_0/09.jpg,7997397/7997397@N08_identity_1@4511208286_0/09.jpg,60996171/60996171@N00_identity_27@528895274_0/09.jpg,"[694, 694, 477]"
28196170/28196170@N02_identity_0@5663947325_1/09.jpg,28196170/28196170@N02_identity_1@4881597063_0/09.jpg,9971737/9971737@N05_identity_15@2472019024_0/09.jpg,"[388, 388, 993]"
73621375/73621375@N00_identity_0@3101591981_0/09.jpg,73621375/73621375@N00_identity_0@4658107880_0/09.jpg,16403105/16403105@N00_identity_20@8041501400_0/09.jpg,"[624, 624, 150]"
12999139/12999139@N00_identity_0@5366443627_0/09.jpg,12999139/12999139@N00_identity_0@5366071899_0/09.jpg,64575479/64575479@N00_identity_1@1256594678_1/09.jpg,"[88, 88, 527]"
79704473/79704473@N00_identity_0@8439359729_0/09.jpg,79704473/79704473@N00_identity_0@6892437919_0/09.jpg,70985827/70985827@N00_identity_3@374670780_0/09.jpg,"[689, 689, 602]"
31121311/31121311@N06_identity_0@5836250941_0/09.jpg,31121311/31121311@N06_identity_0@7637931116_0/09.jpg,16964259/16964259@N00_identity_5@3562759441_0/09.jpg,"[440, 440, 160]"
87652690/87652690@N00_identity_3@8727935543_0/09.jpg,87652690/87652690@N00_identity_3@7176668483_3/09.jpg,10334169/10334169@N07_identity_0@6360493271_0/09.jpg,"[822, 822, 12]"
87652690/87652690@N00_identity_3@7361900134_0/09.jpg,87652690/87652690@N00_identity_3@3433055797_0/09.jpg,87168893/87168893@N00_identity_0@538666705_1/09.jpg,"[822, 822, 815]"
14261684/14261684@N08_identity_0@4231031136_0/09.jpg,14261684/14261684@N08_identity_0@8324588196_0/09.jpg,21684843/21684843@N05_identity_13@4211823875_0/09.jpg,"[112, 112, 223]"
90779814/90779814@N00_identity_10@4354002587_0/09.jpg,90779814/90779814@N00_identity_10@10127392633_9/09.jpg,14607477/14607477@N00_identity_0@554787728_0/09.jpg,"[863, 863, 124]"
72675636/72675636@N00_identity_1@3737996151_1/09.jpg,72675636/72675636@N00_identity_1@245086237_0/09.jpg,21189348/21189348@N07_identity_2@4294586928_1/09.jpg,"[615, 615, 212]"
81295529/81295529@N00_identity_3@3242130702_0/09.jpg,81295529/81295529@N00_identity_3@6570339415_0/09.jpg,19323926/19323926@N00_identity_1@897647290_5/09.jpg,"[720, 720, 186]"
90779814/90779814@N00_identity_10@2619871844_0/09.jpg,90779814/90779814@N00_identity_10@10130593156_1/09.jpg,19292838/19292838@N00_identity_2@351476733_3/09.jpg,"[863, 863, 185]"
87652690/87652690@N00_identity_3@13857702395_1/09.jpg,87652690/87652690@N00_identity_3@8701714793_0/09.jpg,22941602/22941602@N00_identity_13@2489520478_4/09.jpg,"[822, 822, 255]"
73621375/73621375@N00_identity_0@528601441_0/09.jpg,73621375/73621375@N00_identity_0@3183776049_0/09.jpg,72899439/72899439@N00_identity_4@4143144850_0/09.jpg,"[624, 624, 617]"
68117180/68117180@N00_identity_3@226062748_0/09.jpg,68117180/68117180@N00_identity_3@4302317427_0/09.jpg,23909599/23909599@N02_identity_3@5503663637_8/09.jpg,"[574, 574, 281]"
90779814/90779814@N00_identity_10@10130500215_4/09.jpg,90779814/90779814@N00_identity_10@10130593156_1/09.jpg,26536194/26536194@N03_identity_10@3860939312_0/09.jpg,"[863, 863, 349]"
26395196/26395196@N00_identity_2@4743384318_0/09.jpg,26395196/26395196@N00_identity_16@4220658328_1/09.jpg,21189348/21189348@N07_identity_2@6027896884_0/09.jpg,"[348, 348, 212]"
24133132/24133132@N04_identity_1@3823060140_0/09.jpg,24133132/24133132@N04_identity_1@2520759941_0/09.jpg,30998865/30998865@N00_identity_13@4188808572_0/09.jpg,"[287, 287, 436]"
28196170/28196170@N02_identity_1@5054092847_0/09.jpg,28196170/28196170@N02_identity_1@8150614824_0/09.jpg,68169092/68169092@N06_identity_14@6923776926_0/09.jpg,"[388, 388, 576]"
81295529/81295529@N00_identity_3@3241298877_0/09.jpg,81295529/81295529@N00_identity_8@4941994871_0/09.jpg,21365482/21365482@N04_identity_4@7000464829_2/09.jpg,"[720, 720, 217]"
76529721/76529721@N00_identity_2@820400363_1/09.jpg,76529721/76529721@N00_identity_2@537479456_3/09.jpg,75802402/75802402@N00_identity_2@1865220889_1/09.jpg,"[649, 649, 640]"
28196170/28196170@N02_identity_0@5054992678_0/09.jpg,28196170/28196170@N02_identity_1@4882007523_0/09.jpg,86048025/86048025@N00_identity_0@2662017360_0/09.jpg,"[388, 388, 799]"
84905000/84905000@N00_identity_1@964400343_0/09.jpg,84905000/84905000@N00_identity_1@1443636670_0/09.jpg,68026119/68026119@N00_identity_12@5871670446_1/09.jpg,"[783, 783, 572]"
28196170/28196170@N02_identity_1@4881176747_0/09.jpg,28196170/28196170@N02_identity_0@6866437286_0/09.jpg,84652760/84652760@N05_identity_4@13753675744_0/09.jpg,"[388, 388, 777]"
87652690/87652690@N00_identity_3@142427932_0/09.jpg,87652690/87652690@N00_identity_3@13940149203_0/09.jpg,60996171/60996171@N00_identity_27@528925814_0/09.jpg,"[822, 822, 477]"
87652690/87652690@N00_identity_3@8702802946_0/09.jpg,87652690/87652690@N00_identity_3@11663285965_0/09.jpg,23672919/23672919@N08_identity_2@3710988397_0/09.jpg,"[822, 822, 272]"
79704473/79704473@N00_identity_0@8235374503_0/09.jpg,79704473/79704473@N00_identity_0@8352427450_0/09.jpg,79391933/79391933@N00_identity_2@65992683_1/09.jpg,"[689, 689, 684]"
